type,id,homeless_service_dist,assisted_housing_dist,city_facility_dist,general_plan_dist,public_housing_dist,transit_dist,water_fountain_dist,man_water_dist,mobile_vending_dist,water_infrastructure_dist,geometry,final_score,rank
off-street parking,lot_0846,1491.4071097375058,113.05157781333872,67.22875689800611,0.0,145.7925132343297,16.750479580685724,103.12808502169327,6387.233202663655,249.67466572285727,0.0,"MULTIPOLYGON (((-122.2726667450742 37.80566462282411, -122.27298115525609 37.80515359835993, -122.27342132933086 37.805331038196925, -122.27310692004828 37.80584206086245, -122.2726667450742 37.80566462282411)))",0.22507613621922276,12
on-street parking,lot_0186,1025.666120523645,0.5903251597389111,611.6202839028016,0.0,157.75717004763527,150.5583591194189,416.822135778063,5640.87962478128,489.26933419478087,6.254587538543202,"MULTILINESTRING ((-122.26605991594381 37.80318258329933, -122.26559279156142 37.803920748261774))",0.22415198254477597,13
oakland parking,lot_0883,1432.0272284920031,588.3651928799605,717.9945359487554,0.0,290.35698214830984,218.52457277061725,63.830154917953095,4672.453301430036,2100.2438538888446,0.0,POINT (-122.2615656 37.823561),0.2233312868150859,14
off-street parking,lot_0843,641.1555533477867,134.03977966385534,329.7208809464177,0.0,513.9853036702565,42.608170446710645,128.41498454757462,5270.720634923981,664.8202804159965,0.0,"MULTIPOLYGON (((-122.26468970546551 37.800795551173785, -122.26499513231948 37.80029868833383, -122.26592039710864 37.800667787188665, -122.26561497025463 37.80116464643133, -122.26468970546551 37.800795551173785)))",0.22263469163697674,15
oakland parking,lot_1177,1700.0427535322544,181.29119847464514,498.4360013476988,0.0,470.0830970986339,42.05754229393932,72.67819350603331,6730.030597320014,724.5037845814353,0.0,POINT (-122.2769314 37.80529),0.2225896691955787,16
on-street parking,lot_0375,2076.7156544981394,250.3868585369617,313.3811668328839,0.0,224.41551901076588,0.0,2097.6520216028425,8449.452334425685,2787.13950439001,4.737298015768311,"MULTILINESTRING ((-122.29646788298447 37.80446017338616, -122.29610855671952 37.805453838616145))",0.22147122667213406,17
oakland parking,lot_0921,4616.566328385015,3685.4092577172437,2221.9014481868358,0.0,4110.199497244242,213.13709634866342,56.7012972563974,6500.8934879566195,9595.642611010162,0.0,POINT (-122.1794864 37.8168186),0.221157979810798,18
off-street parking,lot_0853,1354.3671934229276,233.72773976588266,400.7844813594245,0.0,809.306719109679,97.98987472764243,89.78147896571394,5897.355324487557,259.6499263165146,0.0,"MULTIPOLYGON (((-122.27197544790856 37.800896609790755, -122.27218649361173 37.80054142524665, -122.27238859645652 37.80062837979595, -122.27218146280421 37.800977277179626, -122.27197544790856 37.800896609790755)))",0.21975553106649068,19
off-street parking,lot_0847,1084.380178994932,23.321312297041096,70.3937772689322,0.0,185.5568448686471,187.45061556401754,283.4746928177001,6571.098998292187,304.67803525788673,0.0,"MULTIPOLYGON (((-122.27181334600908 37.80797128764487, -122.27228046916824 37.80796418929593, -122.27251403119755 37.80869521041569, -122.27166063213242 37.8085532650212, -122.27181334600908 37.80797128764487)))",0.21912830097726926,20
oakland parking,lot_0882,1253.6527932090623,643.0928672347737,744.2797980794631,0.0,1079.4130604088086,456.2410526406105,87.62540466069231,5269.988919597062,912.9650554280322,0.0,POINT (-122.2569365 37.8056328),0.21848303993550838,21
off-street parking,lot_0851,1639.6849293380487,110.06601201841025,344.1474119431232,0.0,336.17969304012473,54.924973984171935,107.3420542591519,6555.856309226577,548.7541530739938,0.0,"MULTIPOLYGON (((-122.27530779222083 37.80515359835993, -122.27571203388324 37.804514812608545, -122.27664628200029 37.804876792430086, -122.27624203943854 37.80551557458415, -122.27530779222083 37.80515359835993), (-122.27555932090593 37.80484130428283, -122.27557728666244 37.80480581613558, -122.2755233875942 37.804827109383666, -122.27555932090593 37.80484130428283)))",0.2180690679090981,22
off-street parking,lot_0850,974.0923364621085,25.55028078716407,448.02534817031705,0.0,404.70278834472055,55.949534153095776,359.1839097246607,5598.666853933821,370.1906250751728,0.0,"MULTIPOLYGON (((-122.26729481930045 37.80181765675949, -122.26774397670312 37.80138468355636, -122.26829194981362 37.80159762143313, -122.2679775396317 37.80208737783027, -122.26729481930045 37.80181765675949)))",0.21800500039878873,23
off-street parking,lot_0854,754.7555447522066,62.235436081220826,366.23920527881995,0.0,645.5146813081759,81.2616769113671,457.2682194318006,6541.834684342976,76.93305777551645,0.0,"MULTIPOLYGON (((-122.26777991001478 37.81097339190858, -122.26825601740123 37.8102140052722, -122.26919924794693 37.81037723851881, -122.26910941736568 37.81075338356185, -122.26859737756688 37.8106682186634, -122.26848059610258 37.81109404045764, -122.26777991001478 37.81097339190858)))",0.21755870366513252,24
oakland parking,lot_1871,854.089557922339,41.12430676935013,366.15828226661284,0.0,570.9619190557049,98.67794080692265,612.4115406395716,6651.410401790321,1.599807460493665,26.911086889865153,POINT (-122.2698346 37.8101763),0.2170831320150731,25
oakland parking,lot_1797,3297.313684940119,2349.733552567042,1264.0219136422697,0.0,2776.6878624088467,169.0365842070079,76.13926697493751,6191.593958891011,8482.326943195081,0.0,POINT (-122.1887744 37.8107959),0.21688804457907324,26
oakland parking,lot_1137,1460.7660570570165,744.1829345307799,591.26813063318,0.0,1042.0407175390126,259.9174187529504,113.54676715810314,5527.44309663715,782.6588658506558,0.0,POINT (-122.2578163 37.8073627),0.2149533895543952,27
off-street parking,lot_0852,1252.9748047201542,279.3991885234985,66.94714820351496,0.0,331.21658581306366,65.33010832603586,206.79715829652795,6168.538912504843,223.75859588097384,0.0,"MULTIPOLYGON (((-122.26845364611881 37.80746737591869, -122.26799550538821 37.807282844028066, -122.26845364701815 37.806551810317835, -122.26891178684946 37.806729246557545, -122.26845364611881 37.80746737591869)))",0.21492493575906674,28
oakland parking,lot_1052,3582.9503232934103,2727.5526670479353,1390.2255944597125,0.0,3101.584136086464,152.40203453327243,91.62281752166753,5906.4341445755335,8957.001947853387,0.0,POINT (-122.1844796 37.8104266),0.21430810890421503,29
off-street parking,lot_0855,62.276703041799344,246.74642241986962,235.90801834095492,0.0,981.7654208421155,110.43897339644303,355.83689665498895,4670.169585932066,1182.944723975141,13.481210955474022,"MULTIPOLYGON (((-122.26030943513227 37.79818701721712, -122.2606806303068 37.7976920888189, -122.26221300402689 37.79831074954148, -122.26187770439253 37.79883232575128, -122.26126565098893 37.798591795774826, -122.26030943513227 37.79818701721712)))",0.21244302331278547,30
oakland parking,lot_0878,6170.679439324509,2829.3490286394663,636.7683947093417,0.0,2759.7150857692636,176.54200497967668,137.05325949033616,1764.390847637154,6599.795562342728,0.0,POINT (-122.2269771 37.8433743),0.21216168766881555,31
oakland parking,lot_1796,3326.466651963436,2395.8051272287576,1311.3635872108,0.0,2812.665756337072,203.99250139347285,147.85278953622534,6135.999107594313,8552.028677570755,0.0,POINT (-122.1881365 37.8106437),0.2095159078619746,32
oakland parking,lot_0995,3969.2437084473236,108.25858877610052,555.0020009383027,0.0,886.8846759773415,38.49620254629228,550.7445900927672,2108.6211059075054,4675.81421353806,0.0,POINT (-122.2510176 37.839827),0.2093182862312644,33
oakland parking,lot_0959,2022.7832323651992,477.2632558618234,288.2692550384319,0.0,713.8050311254178,594.0600948881926,207.8181126013301,4758.714810231244,5568.388291514978,0.0,POINT (-122.2148612 37.8058463),0.20922675098452864,34
oakland parking,lot_1096,4718.827942955032,3758.0181256705537,2401.773052169484,0.0,4200.610489303799,37.066494121487025,219.15111928651012,6689.977737479346,9571.898452558014,0.0,POINT (-122.1799489 37.8181138),0.20838983384903859,35
oakland parking,lot_0939,1301.20627384649,305.347822931056,147.90339807052396,0.0,564.538069441679,103.52324527068184,1350.1961684536952,7578.860198607338,1839.22641586603,0.0,POINT (-122.2861091 37.8124224),0.20718498294674548,36
on-street parking,lot_0411,1986.192013583574,330.97396726343584,96.67545285314954,0.0,343.204585027785,78.55652529152201,375.3012144338404,4161.035334065667,2609.257593126416,0.0225675973294345,"MULTILINESTRING ((-122.2563940413769 37.825473332619715, -122.25750795201347 37.825913260848345))",0.2070079865397575,37
oakland parking,lot_1119,4135.81170635056,574.6119442929004,1056.9367080665158,0.0,100.86795738903672,192.30944074709427,738.7577669321099,2782.4923831509086,4965.489953878726,0.0,POINT (-122.2634312 37.8450322),0.2060226865216879,38
oakland parking,lot_0955,2300.914852181695,2911.4474403126733,1339.1108289647598,0.0,3042.5757598675727,1248.6124560566914,654.0161019032203,2871.8873583851123,9928.952091901658,0.0,POINT (-122.2166773 37.741683),0.20517174379106673,39
oakland parking,lot_1922,3940.7748644810904,695.5454504885345,639.7915125739117,456.6883489362818,403.6086486982628,126.51880006393995,10.570467528380565,2365.717506217697,4721.715817880852,0.0,POINT (-122.2572466 37.8421585),0.2047216612024608,40
on-street parking,lot_0664,5019.3647079189395,1065.8393425653803,1417.1419308094087,0.0,383.32439343355156,91.51187456000629,1449.739334294491,2546.8591613950307,5863.09451829836,0.0007472343185112031,"MULTILINESTRING ((-122.26596109456317 37.85165157649382, -122.26409259927678 37.851899834355585, -122.26340987985951 37.85170832079839, -122.2629337727885 37.851736693739824))",0.2043981968745044,41
oakland parking,lot_2182,3494.465815521426,241.8530718891325,600.8046299213056,0.0,210.11574335038537,175.82640978697495,1262.7879153740757,4841.411794472257,5128.8348091139205,0.0,POINT (-122.2826599 37.8451182),0.20430215852893394,42
on-street parking,lot_0328,2453.44470233367,447.8516486601552,190.85414831657124,0.0,565.8096620624544,383.92705055463995,2388.2846759233653,8549.904846293985,2961.2201279887877,0.0,"MULTILINESTRING ((-122.30013300938515 37.80350198499236, -122.29844417644814 37.80311870482194))",0.20334485677031822,43
on-street parking,lot_0333,2454.105171366741,553.2458882580106,242.64768624663637,0.0,514.5135041291984,354.4362263262054,2315.9294732089375,8472.12602008889,2881.6275167537074,0.0,"MULTILINESTRING ((-122.29844417644814 37.80311870482194, -122.29775247398169 37.80296965129756))",0.2032402188319935,44
oakland parking,lot_0920,4720.234778901709,3701.357469624949,2450.635746103044,0.0,4178.491855042146,318.8079191981569,563.4032861772504,7002.406427540616,9332.138073465721,0.0,POINT (-122.1824922 37.8197211),0.20280818030272518,45
oakland parking,lot_1212,3641.737448810291,2421.767183401221,572.6885392731759,0.0,2513.458684051002,215.61558263160026,1175.3298035021148,5811.755087631996,6519.839879669854,0.0,POINT (-122.2080203 37.818544),0.2026789347960329,46
on-street parking,lot_0223,3909.4457013655365,583.7469690916752,594.9984358429359,449.13762006788494,410.4761748057034,135.84047340492643,10.925263321289567,2338.75070555036,4681.435521772098,0.0,"MULTILINESTRING ((-122.25729235492155 37.842082341027435, -122.25645692255063 37.84165669796959))",0.2017785926763539,47
on-street parking,lot_0077,2055.919495755033,862.979112298807,782.7028505495197,826.6464691781325,1145.7591704417387,0.03867872240640726,638.1047030839659,5377.341553472491,6558.995483690441,0.07264858484954131,"MULTILINESTRING ((-122.20592669877861 37.80723529798357, -122.2047588891039 37.80795922781083))",0.19427283620020833,48
on-street parking,lot_0777,368.6955955451071,297.6820270456563,766.6302114635329,0.0,1.9808962744165761,72.99922941553773,1064.803907931519,5660.587954857657,1166.4141417202097,4.434156073483658,"MULTILINESTRING ((-122.269196443783 37.81863691049222, -122.26916899954266 37.818630562347465, -122.26893463600558 37.81857474606458, -122.26755314369117 37.81824386379891))",0.19101183341056804,49
on-street parking,lot_0162,1979.5920105636035,253.2475858376261,149.8765488276435,0.0,707.1543435471592,95.64936581002071,331.39650954213215,6628.72603407836,734.4069112017634,0.2427545700006305,"MULTILINESTRING ((-122.2781602202025 37.802927063587546, -122.27784581023488 37.803438103420596))",0.1890347902491852,50
on-street parking,lot_0673,157.5960197728978,237.34495284125407,567.5730477570256,0.0,116.9758771435878,19.222517235529264,994.6349767965949,5772.365710584202,932.4368647409402,1.9521217173039889,"MULTILINESTRING ((-122.26777333926567 37.817414050007, -122.26913385941815 37.817737277628105, -122.26916672242172 37.81773606109169, -122.26919882016975 37.81773033389411, -122.26922917651777 37.817720273790854, -122.26925686945236 37.8177061847932, -122.26928105714603 37.817688494073415, -122.26930100608996 37.817667740728325, -122.26931610877003 37.8176445547869, -122.26932211739663 37.81763117403091, -122.26948617540098 37.817105446372665, -122.26948587730784 37.81707940668844, -122.26947988350975 37.81705380390749, -122.26946837726949 37.81702941570334, -122.26945170569391 37.817006983046205, -122.26943037808145 37.816987188599406, -122.26940504147359 37.81697063185337, -122.26937646559132 37.81695781673561, -122.26936309583212 37.81695347082305, -122.26796657109315 37.81661540338595))",0.1816423363202171,51
on-street parking,lot_0249,4444.039727038832,627.9701543967406,40.66096076835422,0.0,605.623806310169,2.1514256571168993,75.46678799917188,1514.8568273637734,5183.929956747498,3.59136577107837,"MULTILINESTRING ((-122.25160602039304 37.84401189337946, -122.24995312024066 37.84465033767175))",0.17545316737670047,52
on-street parking,lot_0318,2033.2314074117578,319.8863126445576,244.3708611359442,0.0,346.77510420877593,0.8919842466592659,2207.886765178751,8614.073554394945,2906.388889964822,4.492631243778588,"MULTILINESTRING ((-122.29710568619141 37.80590808070158, -122.29796806899748 37.806113908559844))",0.17479584094759842,53
on-street parking,lot_0674,166.82819875697132,235.10593213150094,574.9423379653639,0.0,130.79987606633284,22.81902112624588,1001.7168727423107,5785.008861926664,942.0644840151521,2.6284697003132966,"MULTILINESTRING ((-122.26778795188737 37.81731522012617, -122.26898130091247 37.817598585658175, -122.26914780376903 37.81763955702321, -122.26916086456549 37.81763956209693, -122.26917372797921 37.81763776776621, -122.26918600227218 37.81763422947162, -122.26919731623546 37.817629053713304, -122.26920732598177 37.81762239704793, -122.26921572625834 37.8176144641166, -122.26922226261668 37.81760549394457, -122.26922673595462 37.817595759872944, -122.26922894025907 37.81758615085357, -122.26938618863886 37.81706519449924, -122.26938523423222 37.81705660883725, -122.26938241506687 37.81704828455339, -122.26937781673307 37.81704047629939, -122.26937157999262 37.8170334180731, -122.26936389180128 37.817027327859506, -122.26935498826464 37.81702238866142, -122.26935224504055 37.81702120600515, -122.26879787129998 37.816889432563585, -122.26814905673703 37.81673215394812, -122.26794529714186 37.81668164548847))",0.17220842919232052,54
on-street parking,lot_0221,3779.268605032741,2.870494707695073,379.57222540223916,0.0,691.185939536356,23.557956649887394,501.7767522802742,2126.657152402591,4494.181794803952,3.666195278525834,"MULTILINESTRING ((-122.25241450377257 37.83893252198599, -122.25156110431152 37.839982476353974))",0.17217291979111238,55
on-street parking,lot_0413,2167.6312889906135,239.26195785667636,175.73254021262193,0.0,140.29865199968398,195.3189690001488,396.26631394572695,4149.054926795772,2637.6896707429687,0.5733640469469333,"MULTILINESTRING ((-122.25240552235806 37.82327365306051, -122.25432791743992 37.82483472265592))",0.17191438101877848,56
on-street parking,lot_0403,1304.2401060690338,652.9879856303057,754.7125955149145,0.0,3.3283307788267433,208.97466390473002,113.26340345935407,4671.68696391149,2088.716539319092,4.545294305737251,"MULTILINESTRING ((-122.26210732673191 37.82382712725975, -122.26551194073038 37.824607660920904))",0.16985459748920695,57
on-street parking,lot_0007,1414.7645035531825,594.5619036998077,947.9779460154342,0.0,2.930374323482445,67.79343789075294,428.43593613207474,4680.005749868961,2230.6332162294907,3.883643171269439,"MULTILINESTRING ((-122.26555685577466 37.825629436639744, -122.266904329142 37.825856496633236))",0.16911826072038322,58
on-street parking,lot_0665,5004.841395427258,1055.3385476641924,1411.7589706120352,0.0,371.6648975396867,107.02556113532331,1436.0980315972174,2545.122999594887,5848.431694600323,0.6519078059573026,"MULTILINESTRING ((-122.26592516199747 37.85154517984949, -122.26411056557903 37.851772158599516, -122.26352666060679 37.85158773782153, -122.26291580651501 37.85163738954776))",0.16480398417390502,59
oakland parking,lot_1139,3557.9498494754607,564.867029444794,1000.8730822614488,0.0,895.58967819866,227.0703464579767,1483.6634169928557,114.28448469878843,5736.637006714956,80.2706515163558,POINT (-122.2297012 37.7744839),0.16197255164169416,60
on-street parking,lot_0672,382.1255977046244,308.2965505561054,781.4010939667451,0.0,17.794501513337423,56.66791586432812,1050.785721066964,5645.283974414638,1182.8778664551642,2.16412320876998,"MULTILINESTRING ((-122.2675247114875 37.818358556926526, -122.26809749106572 37.81849564788246, -122.26867320171736 37.81862478607206, -122.26889401862014 37.818672042027735, -122.26916954350666 37.81873117471245, -122.26916820576224 37.81873586650125))",0.15938660844344704,61
on-street parking,lot_0321,1909.8502000124693,294.46910133715437,238.73805634707028,0.0,306.1644535181429,1.521624033936553,2265.9758426914,8734.604805477651,2984.419605935342,5.467968019393094,"MULTILINESTRING ((-122.29758179352069 37.80693721372213, -122.29818366474149 37.80617778631253))",0.15912624586735175,62
oakland parking,lot_1118,2796.904366927125,172.44908857235612,444.1564375450063,0.0,540.104206971211,102.35593367688297,22.202197846420663,3588.623451479293,3321.5160815003405,25.34237198779891,POINT (-122.2500828 37.8278306),0.15832913767638437,63
on-street parking,lot_0154,7742.642602334763,3944.384949609553,1112.9792769896426,793.0228818966372,2841.6453396397847,468.07174622785016,960.5675893435904,120.32174223623102,8506.380775947257,0.004975535536705326,"MULTILINESTRING ((-122.24482373766125 37.86944605478315, -122.24335948399771 37.86889292293058, -122.2420120116794 37.86893547170353, -122.24147302238492 37.86852416555594, -122.24147302247314 37.86836815270919, -122.24192217961355 37.86818377355156, -122.24234438818593 37.867510075954186, -122.24235337135347 37.86709876201916, -122.24265879841185 37.86656688779249))",0.15641747282301532,64
on-street parking,lot_0831,1477.2245535921243,120.90501289141748,516.6826921346525,0.0,297.2635289756765,109.2248631855598,321.040720461325,4526.167057499228,1932.8619124119496,1.1753718274422018,"MULTILINESTRING ((-122.25829771383195 37.82041507269759, -122.25819234879762 37.82050365654924, -122.25805911893978 37.820582330781555, -122.25791552725128 37.82063953007349, -122.25785861064946 37.82065649223756, -122.25768664763802 37.82072058269232, -122.25751723050371 37.82078444481144, -122.25737918345943 37.820845114175626, -122.25701641363547 37.82121915524376, -122.2568643581929 37.821369215994075, -122.25656935017471 37.821609196331416, -122.25646604160062 37.821700105426295, -122.25644373932204 37.82174446008236, -122.25642932900294 37.821804262384205, -122.25640788305476 37.821880775458865, -122.25635517970503 37.821979586775214, -122.25630729837428 37.8220434722873, -122.25622664335275 37.82211776948846, -122.25611888675101 37.8221865286208, -122.25599065110269 37.82225802658159, -122.25577867072593 37.8223762173092, -122.25573325249913 37.822398304400764))",0.1563244825796665,65
on-street parking,lot_0778,3318.5774425390437,422.4865194085521,578.7987067940585,0.0,73.30023829194177,2.1858112288781473,335.16405619845256,3471.4552221782724,4169.687118176444,5.0200324479076155,"MULTILINESTRING ((-122.26942069169856 37.83974996393382, -122.26728741820692 37.84002420242037))",0.15590380655227015,66
on-street parking,lot_0798,2349.2437518132124,4.451057188291873,222.9533151943802,0.0,261.6281145018981,149.69854400547223,422.3955859525328,3778.384734533125,2990.6100961700286,4.612401191407536,"MULTILINESTRING ((-122.25598081595045 37.82834700828426, -122.25403147226768 37.82757361056816))",0.1538648465721247,67
on-street parking,lot_0587,1714.1705339208042,461.25890851334015,351.0687013272089,0.0,197.34752014991017,126.09154702620401,219.76875291426845,4238.00376981195,2367.664312674094,1.3695493260672251,"MULTILINESTRING ((-122.25909797039738 37.82599131250913, -122.25974475765523 37.824955349956824))",0.15296504531532354,68
on-street parking,lot_0361,2063.3209592440867,26.88064077740176,505.7564375887789,0.0,3.354624434294716,17.41954527491831,1843.3804310339492,8246.930502016412,2528.2031050115297,33.78850097356825,"MULTILINESTRING ((-122.29380887070846 37.80517703327205, -122.29480600013264 37.80540415540307))",0.1529347388631834,69
on-street parking,lot_0657,1812.0357679381082,40.51678625985017,459.32295770059153,0.0,5.685304293237549,63.57403197354961,177.28741263882995,4549.319303275235,2657.2595090733666,7.4366541994224,"MULTILINESTRING ((-122.27109047742216 37.82939001944607, -122.26869197589427 37.8289997792845))",0.15052288668325986,70
oakland parking,lot_1994,1178.0566138506965,585.174736011285,473.0101698587723,0.0,657.9672704459737,158.15362285585644,43.00714664589255,6183.6349377480465,258.79636734712625,4.933396148938652,POINT (-122.2647484 37.8091781),0.14992615906587642,71
on-street parking,lot_0184,1715.7244299041981,135.15517608626274,504.78778907903654,0.0,447.7151676890337,108.93936202124696,172.88509625298698,4566.162023479771,2212.8925896675114,1.7622638312603103,"MULTILINESTRING ((-122.25738218880916 37.822663408647735, -122.2568162508992 37.822031869901664))",0.14867720693848932,72
on-street parking,lot_0518,4990.131694930552,1238.3971610824372,622.7689267966865,0.0,416.9823454324836,90.16982978163085,523.6615850908954,1286.035929934658,5750.437232900558,1.5437134360662272,"MULTILINESTRING ((-122.25079753607264 37.84866531311643, -122.25162398582103 37.84834610915979))",0.14777199860443874,73
oakland parking,lot_2459,1397.9396028453295,76.78900270548522,326.97465319485826,0.0,614.9482341668527,20.12200891268389,179.5131291185085,6005.666592916415,21.023848543379607,4.628596714169183,POINT (-122.2713421 37.8025411),0.14684946935237295,74
on-street parking,lot_0656,1824.2911789526302,30.036679214994706,462.6913726870702,0.0,17.1454625005555,51.25535843954279,175.7485441642098,4538.659702638267,2669.390630599147,3.8574548918155993,"MULTILINESTRING ((-122.27109946037405 37.82946806736529, -122.26866502658622 37.829084923031836))",0.14603160645917088,75
on-street parking,lot_0197,1107.1259751469386,217.05343690422953,604.0109148850345,0.0,224.7908039167153,416.92730702610567,258.1687815244579,5621.466946270208,311.2603390576233,1.9592919596902982,"MULTILINESTRING ((-122.26320327308964 37.80538286065322, -122.2635985315498 37.80477246793307, -122.26461362833687 37.8051415430303))",0.14574076037404401,76
on-street parking,lot_0241,4470.191713647472,752.3749975115895,168.12397267884003,0.0,403.8294558982129,15.969123075369637,107.99134138859166,1669.2330120227443,5227.219018456097,3.211587237019659,"MULTILINESTRING ((-122.25226178959605 37.84514690134371, -122.25310620660134 37.84482058840225))",0.14488098957372958,77
on-street parking,lot_0189,725.5113566273042,22.28811037777812,526.9847767605937,0.0,466.7057111829061,114.90593205366613,112.2509303950083,5334.06842376152,712.4660296478573,4.6431371454249515,"MULTILINESTRING ((-122.26361649793192 37.802380529628095, -122.26409260534525 37.80165654524602))",0.14442132599976445,78
on-street parking,lot_0402,1290.7108021436038,653.1296088418812,762.0314885116893,0.0,16.91309156803098,223.11237234147626,115.7863198320364,4683.801517639278,2074.958686393793,4.115148820936089,"MULTILINESTRING ((-122.26552990738674 37.82450832082267, -122.26212529237138 37.82373488273084))",0.14346992825294314,79
on-street parking,lot_0722,4766.162260559677,1045.8192519055146,433.15482012107054,0.0,414.5928191660969,8.194645374242269,350.14186406043177,1511.1846090486729,5528.589405030114,3.0422978076680387,"MULTILINESTRING ((-122.25214500909156 37.84714730875462, -122.25263009904764 37.8469628767062))",0.14341559014600017,80
on-street parking,lot_0628,1957.917427059841,986.0216951563369,436.4270466687405,0.0,675.1630041670386,58.506861322596436,163.4596410726398,5384.298482388716,1499.9302390089194,2.1863603383997656,"MULTILINESTRING ((-122.25156110835447 37.809116084155214, -122.25092330412713 37.809208348460125, -122.2503394000608 37.8095703038966, -122.25045618049553 37.81004581299126))",0.14327833618399427,81
oakland parking,lot_1716,563.6053780565445,178.40321646383046,405.65889992365516,0.0,675.6429128716121,73.36805435793674,51.94808183037456,5179.347692543158,923.7562388010052,11.601507864040194,POINT (-122.2634413 37.8006234),0.14326687924808784,82
on-street parking,lot_0649,2027.9958660919028,9.397291865867555,824.6544575736465,0.0,238.49964916441047,58.91762987475415,233.4372031321673,4334.302376660021,2868.1516594637546,4.630996848754871,"MULTILINESTRING ((-122.26814400291076 37.83053944225224, -122.267802644049 37.83045430012899))",0.14307542977452586,83
on-street parking,lot_0231,4688.753496122287,914.0196952462729,298.09718746897573,0.0,494.98242375145384,46.36562011367825,201.8210113704976,1392.6950288428607,5440.659465048456,2.442880511970651,"MULTILINESTRING ((-122.25048312609762 37.84656563555356, -122.25181263194972 37.84604780036835))",0.14185311136490555,84
on-street parking,lot_0401,1414.3056143628198,656.2551949957411,692.2969518779864,0.0,109.88338125472801,97.5696111249796,144.66200068006907,4563.943503074658,2201.5694263790474,2.6951626955439365,"MULTILINESTRING ((-122.26189173084747 37.824621852321194, -122.26529634449074 37.82538818550319))",0.14180515839293134,85
oakland parking,lot_2461,1368.5811499606782,66.75403472555584,157.18880505940882,0.0,40.05564066365084,187.15235166680904,229.51254778024756,6595.5162531186825,384.9562945015339,3.0215556865138837,POINT (-122.273568 37.8068208),0.14144690641215193,86
